Board :MB786 ,,,,,,,,,,,,,,,,,
Bom release,,C23,,,,,,,,,,,,,,,
,, ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"applied ""filter"" row 19, in column ""variant"" select text filter, chose equal=""base"" AND ( ""MB786"" OR ""MB786/STM324"") with /EN or /WS  depending if encryption and socket are needed",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786"" you will have the MB786 BOM, for STM32F207 (mangusta witout encryption) without socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/EN"" you will have the MB786 BOM, for STM32F217 (Mangusta with encryption) without socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/JAVA"" you will have the MB786 BOM, for STM32F207 (mangusta witout encryption) without socket and with JAVA demo",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324"" you will have the MB786 BOM, for STM32F407 (manta without encryption) without socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324/EN"" you will have the MB786 BOM, for STM32F417 (Manta with encryption) without socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/WS"" you will have the MB786 BOM, for STM32F207 (mangusta without encryption) with socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/EN/WS"" you will have the MB786 BOM, for STM32F217 (Mangusta with encryption) with socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324/WS"" you will have the MB786 BOM, for STM32F407 (manta without encryption) with socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324/EN/WS"" you will have the MB786 BOM, for STM32F417 (Manta with encryption) with socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324/MP3"" you will have the MB786 BOM, for STM32F407 (Manta with MP3 audio) without socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324/IPOD"" you will have the MB786 BOM, for STM32F407 (Manta with MFI authentification chip fitted) without socket",,,,,,,,,,,,,,,,,
"With ""Base "" AND ""MB786/STM324/JAVA"" you will have the MB786 BOM, for STM32F407 (Manta with JAVA demo) without socket",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Part Number (ST or sub co),Quantity,"Description (fonction, value, ..)",Reference (topologic number),Version,Package,Manufacturer 1,Part#1,Manufacturer 2 second source,Part#2 Second source,Distributor,Order code,Fitted or not fitted,Supplied by (ST or Sub Co),ROHS Compliant,Comments,Variant,
,1,PCB,,C,,FASTPRINT,,,,,,,Sub Co,lead free,,base,
,1,RESET,B1,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(black),,,,,,Sub Co,lead free,,base,
,1,WKUP,B2,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(blue),,,,,,Sub Co,lead free,,base,
,1,TAMPER,B3,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(blue),,,,,,Sub Co,lead free,,base,
,1,USER,B4,,PB10,Wealth Metal Factory Ltd (www.wealthmetal.com),TD0341X-G01(blue),,,,,,Sub Co,lead free,,base,
,10,,"JP1, JP2, JP3, JP5, JP6, JP7, JP10, JP16, JP19, JP22",,SIP3,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2211S-3G,,,,,,Sub Co,lead free,,base,
